1.000000e+00	-3.266115e-01	2.521936e-01	1.699206e+00	2.567414e+00	2.278011e+00	1.409804e+00	-3.266115e-01	-1.194819e+00	-9.054165e-01	2.521936e-01	5.415962e-01	-3.266115e-01	-1.773624e+00	-2.352429e+00	-2.063027e+00	-1.484222e+00	-6.160140e-01	-9.054165e-01	-9.054165e-01	-9.054165e-01	2.521936e-01	1.120401e+00	1.120401e+00	8.309988e-01	1.120401e+00	1.120401e+00	1.120401e+00	8.309988e-01	5.415962e-01	-3.720890e-02	-3.266115e-01	-3.266115e-01	-6.160140e-01	-3.266115e-01	-3.720890e-02	-3.266115e-01	-3.720890e-02	2.521936e-01	1.120401e+00	1.409804e+00	1.120401e+00	8.309988e-01	2.521936e-01	-3.266115e-01	8.309988e-01	-6.160140e-01	-9.054165e-01	-2.063027e+00	-2.063027e+00	-2.063027e+00	-9.054165e-01	2.521936e-01	2.521936e-01	-3.266115e-01	-6.160140e-01	-3.720890e-02	5.415962e-01	-3.720890e-02	-3.720890e-02	2.521936e-01	5.415962e-01	2.521936e-01	2.521936e-01	-3.720890e-02	-3.720890e-02	2.521936e-01	2.521936e-01	2.521936e-01	2.521936e-01	-3.720890e-02
1.000000e+00	-4.583912e-01	-1.817758e-01	6.480703e-01	1.754532e+00	1.754532e+00	3.714549e-01	-1.011622e+00	-1.841468e+00	-1.564853e+00	-4.583912e-01	3.714549e-01	-1.011622e+00	-1.841468e+00	-2.118083e+00	-1.841468e+00	-1.011622e+00	9.483956e-02	6.480703e-01	9.483956e-02	9.483956e-02	3.714549e-01	6.480703e-01	6.480703e-01	3.714549e-01	3.714549e-01	9.246857e-01	9.246857e-01	3.714549e-01	9.483956e-02	9.483956e-02	9.483956e-02	9.483956e-02	9.483956e-02	3.714549e-01	6.480703e-01	1.201301e+00	1.201301e+00	1.477916e+00	9.246857e-01	9.246857e-01	3.714549e-01	-1.817758e-01	-1.817758e-01	1.201301e+00	1.754532e+00	6.480703e-01	9.483956e-02	-1.011622e+00	-1.011622e+00	-1.011622e+00	9.483956e-02	9.483956e-02	-7.350066e-01	-1.841468e+00	-2.394699e+00	-1.841468e+00	-1.841468e+00	-1.011622e+00	-7.350066e-01	-4.583912e-01	-1.817758e-01	3.714549e-01	3.714549e-01	6.480703e-01	9.246857e-01	9.246857e-01	6.480703e-01	6.480703e-01	6.480703e-01	6.480703e-01
1.000000e+00	-1.236332e-01	1.468144e-01	1.769500e+00	2.851291e+00	2.310395e+00	1.228605e+00	-3.940808e-01	-1.205424e+00	-1.205424e+00	-3.940808e-01	-6.645285e-01	-1.746319e+00	-2.557662e+00	-1.746319e+00	-6.645285e-01	1.468144e-01	-1.236332e-01	-3.940808e-01	-3.940808e-01	-1.236332e-01	4.172621e-01	9.581573e-01	6.877097e-01	6.877097e-01	6.877097e-01	9.581573e-01	6.877097e-01	4.172621e-01	4.172621e-01	6.877097e-01	6.877097e-01	6.877097e-01	6.877097e-01	4.172621e-01	4.172621e-01	4.172621e-01	6.877097e-01	6.877097e-01	1.499053e+00	1.499053e+00	4.172621e-01	-3.940808e-01	-3.940808e-01	9.581573e-01	9.581573e-01	1.468144e-01	-1.205424e+00	-9.349761e-01	-3.940808e-01	-9.349761e-01	-1.746319e+00	-1.746319e+00	-2.016767e+00	-1.746319e+00	-1.205424e+00	-1.236332e-01	4.172621e-01	4.172621e-01	4.172621e-01	1.468144e-01	-3.940808e-01	-3.940808e-01	-1.236332e-01	-1.236332e-01	1.468144e-01	-1.236332e-01	-3.940808e-01	-3.940808e-01	-1.236332e-01	-1.236332e-01
1.000000e+00	3.197695e-01	3.197695e-01	2.707382e+00	2.110479e+00	2.131797e-02	-1.769391e+00	-2.067843e+00	-1.172488e+00	-5.755851e-01	-2.771336e-01	-8.740366e-01	-1.172488e+00	-1.172488e+00	-1.172488e+00	-8.740366e-01	-5.755851e-01	-2.771336e-01	-2.771336e-01	2.131797e-02	3.197695e-01	6.182210e-01	9.166725e-01	9.166725e-01	6.182210e-01	9.166725e-01	9.166725e-01	9.166725e-01	9.166725e-01	6.182210e-01	6.182210e-01	6.182210e-01	3.197695e-01	3.197695e-01	3.197695e-01	2.131797e-02	2.131797e-02	2.131797e-02	2.131797e-02	3.197695e-01	9.166725e-01	1.513575e+00	1.215124e+00	6.182210e-01	9.166725e-01	9.166725e-01	-2.771336e-01	-1.172488e+00	-1.172488e+00	-5.755851e-01	3.197695e-01	2.131797e-02	-1.769391e+00	-2.366294e+00	-2.664746e+00	-2.067843e+00	-1.172488e+00	3.197695e-01	9.166725e-01	6.182210e-01	3.197695e-01	2.131797e-02	3.197695e-01	2.131797e-02	-2.771336e-01	-5.755851e-01	2.131797e-02	6.182210e-01	6.182210e-01	3.197695e-01	2.131797e-02
1.000000e+00	9.092392e-01	1.097543e+00	2.227367e+00	2.415671e+00	1.662455e+00	5.326313e-01	-4.088887e-01	-7.854966e-01	-5.971926e-01	-3.228068e-02	-2.205847e-01	-1.350409e+00	-2.103625e+00	-2.480233e+00	-1.727016e+00	-7.854966e-01	-4.088887e-01	-2.205847e-01	-2.205847e-01	-2.205847e-01	1.560233e-01	3.443273e-01	3.443273e-01	1.560233e-01	1.560233e-01	1.560233e-01	3.443273e-01	3.443273e-01	3.443273e-01	3.443273e-01	3.443273e-01	1.560233e-01	1.560233e-01	3.443273e-01	3.443273e-01	1.560233e-01	1.560233e-01	1.560233e-01	1.560233e-01	7.209353e-01	9.092392e-01	9.092392e-01	1.474151e+00	1.662455e+00	1.662455e+00	7.209353e-01	1.560233e-01	-5.971926e-01	-9.738006e-01	-9.738006e-01	-1.162105e+00	-1.915320e+00	-2.291928e+00	-2.480233e+00	-1.538712e+00	-2.205847e-01	7.209353e-01	9.092392e-01	7.209353e-01	1.560233e-01	-3.228068e-02	-5.971926e-01	-4.088887e-01	-4.088887e-01	-3.228068e-02	1.560233e-01	1.560233e-01	1.560233e-01	1.560233e-01	3.443273e-01
2.000000e+00	7.263299e-01	1.111505e+00	1.689267e+00	1.689267e+00	1.496680e+00	9.189174e-01	1.485675e-01	-8.143699e-01	-1.392132e+00	-1.584720e+00	-1.199545e+00	-6.217824e-01	-1.006957e+00	-1.199545e+00	-1.392132e+00	-1.199545e+00	-8.143699e-01	-4.291949e-01	-4.291949e-01	-4.291949e-01	-4.401999e-02	1.485675e-01	3.411550e-01	3.411550e-01	3.411550e-01	3.411550e-01	3.411550e-01	1.485675e-01	1.485675e-01	1.485675e-01	1.485675e-01	1.485675e-01	1.485675e-01	1.485675e-01	-4.401999e-02	-4.401999e-02	-4.401999e-02	3.411550e-01	1.111505e+00	1.304092e+00	1.496680e+00	1.689267e+00	2.267030e+00	2.652205e+00	1.881855e+00	7.263299e-01	-4.291949e-01	-1.199545e+00	-1.584720e+00	-1.392132e+00	-1.006957e+00	-8.143699e-01	-1.392132e+00	-1.777307e+00	-1.969895e+00	-1.199545e+00	-4.291949e-01	1.485675e-01	3.411550e-01	3.411550e-01	1.485675e-01	1.485675e-01	3.411550e-01	5.337424e-01	3.411550e-01	-2.366075e-01	-2.366075e-01	-4.401999e-02	-4.401999e-02	-4.401999e-02
1.000000e+00	2.129282e-01	-3.715806e-01	-6.638351e-01	1.381946e+00	3.135473e+00	1.381946e+00	5.051826e-01	-1.248344e+00	-6.638351e-01	2.129282e-01	7.974371e-01	-7.932620e-02	-1.248344e+00	-1.832853e+00	-2.125107e+00	-1.832853e+00	-1.832853e+00	-3.715806e-01	-7.932620e-02	-3.715806e-01	-3.715806e-01	-7.932620e-02	2.129282e-01	7.974371e-01	7.974371e-01	1.381946e+00	1.089692e+00	1.089692e+00	1.089692e+00	1.089692e+00	5.051826e-01	2.129282e-01	-7.932620e-02	-3.715806e-01	-7.932620e-02	-7.932620e-02	-3.715806e-01	-6.638351e-01	-3.715806e-01	-7.932620e-02	-7.932620e-02	2.129282e-01	1.674200e+00	2.258709e+00	-7.932620e-02	-1.248344e+00	-1.832853e+00	-1.248344e+00	-7.932620e-02	-6.638351e-01	-9.560895e-01	-1.248344e+00	-1.248344e+00	-1.540598e+00	-9.560895e-01	-7.932620e-02	7.974371e-01	5.051826e-01	5.051826e-01	2.129282e-01	2.129282e-01	2.129282e-01	5.051826e-01	2.129282e-01	2.129282e-01	2.129282e-01	5.051826e-01	7.974371e-01	7.974371e-01	7.974371e-01
2.000000e+00	1.406077e+00	1.829412e+00	2.041079e+00	2.041079e+00	1.194409e+00	3.477394e-01	-4.989304e-01	-1.133933e+00	-1.557268e+00	-9.222653e-01	-4.989304e-01	-1.133933e+00	-1.557268e+00	-2.192271e+00	-2.192271e+00	-1.768935e+00	-1.133933e+00	-9.222653e-01	-4.989304e-01	-2.872630e-01	1.360720e-01	5.594069e-01	5.594069e-01	5.594069e-01	5.594069e-01	5.594069e-01	5.594069e-01	3.477394e-01	1.360720e-01	1.360720e-01	1.360720e-01	1.360720e-01	3.477394e-01	1.360720e-01	1.360720e-01	1.360720e-01	5.594069e-01	1.406077e+00	1.406077e+00	1.194409e+00	1.194409e+00	1.829412e+00	2.041079e+00	1.406077e+00	3.477394e-01	-4.989304e-01	-9.222653e-01	-9.222653e-01	-7.105979e-01	-4.989304e-01	-2.872630e-01	-7.105979e-01	-1.345600e+00	-1.768935e+00	-1.345600e+00	-2.872630e-01	1.360720e-01	1.360720e-01	3.477394e-01	1.360720e-01	1.360720e-01	3.477394e-01	1.360720e-01	-7.559550e-02	-4.989304e-01	-2.872630e-01	-7.559550e-02	-7.559550e-02	-7.559550e-02	-7.559550e-02
2.000000e+00	1.582191e+00	1.927756e+00	2.273321e+00	2.446103e+00	1.927756e+00	8.910626e-01	-1.456307e-01	-1.009542e+00	-1.355106e+00	-1.527889e+00	-1.182324e+00	-8.367596e-01	-1.182324e+00	-1.527889e+00	-1.700671e+00	-1.527889e+00	-1.182324e+00	-1.009542e+00	-8.367596e-01	-6.639774e-01	-4.911952e-01	-1.456307e-01	2.715149e-02	1.999337e-01	2.715149e-02	2.715149e-02	1.999337e-01	3.727160e-01	1.999337e-01	2.715149e-02	2.715149e-02	1.999337e-01	1.999337e-01	1.999337e-01	2.715149e-02	1.999337e-01	1.999337e-01	5.454982e-01	1.063845e+00	1.236627e+00	1.409409e+00	1.927756e+00	1.754974e+00	1.236627e+00	3.727160e-01	-1.456307e-01	-6.639774e-01	-1.009542e+00	-1.182324e+00	-1.009542e+00	-6.639774e-01	-1.009542e+00	-1.527889e+00	-1.527889e+00	-1.009542e+00	-4.911952e-01	1.999337e-01	7.182804e-01	5.454982e-01	5.454982e-01	3.727160e-01	3.727160e-01	3.727160e-01	1.999337e-01	-1.456307e-01	-1.456307e-01	2.715149e-02	1.999337e-01	3.727160e-01	1.999337e-01
1.000000e+00	-1.461200e+00	-1.461200e+00	1.161467e+00	2.210534e+00	3.746667e-01	-1.723467e+00	-1.723467e+00	-6.744001e-01	-4.121334e-01	-9.366668e-01	-9.366668e-01	-9.366668e-01	-1.461200e+00	-1.461200e+00	-6.744001e-01	1.124000e-01	6.369334e-01	6.369334e-01	8.992001e-01	3.746667e-01	6.369334e-01	6.369334e-01	3.746667e-01	1.124000e-01	1.124000e-01	-1.498667e-01	-4.121334e-01	3.746667e-01	8.992001e-01	1.161467e+00	1.161467e+00	6.369334e-01	6.369334e-01	6.369334e-01	6.369334e-01	3.746667e-01	1.124000e-01	3.746667e-01	3.746667e-01	8.992001e-01	8.992001e-01	-1.498667e-01	1.124000e-01	1.948267e+00	2.210534e+00	1.423733e+00	1.124000e-01	-6.744001e-01	-1.198934e+00	-9.366668e-01	1.124000e-01	1.124000e-01	-1.198934e+00	-2.772534e+00	-2.772534e+00	-1.461200e+00	-4.121334e-01	3.746667e-01	6.369334e-01	3.746667e-01	-1.498667e-01	1.124000e-01	3.746667e-01	6.369334e-01	3.746667e-01	1.124000e-01	-1.498667e-01	1.124000e-01	-1.498667e-01	-1.498667e-01
1.000000e+00	1.414297e+00	1.414297e+00	1.151696e+00	1.414297e+00	1.414297e+00	1.012892e-01	-9.491173e-01	-1.474320e+00	-1.211719e+00	-6.865157e-01	1.012892e-01	-9.491173e-01	-1.736922e+00	-1.736922e+00	-1.736922e+00	-1.736922e+00	-1.474320e+00	-9.491173e-01	-1.613124e-01	6.264924e-01	8.890940e-01	8.890940e-01	8.890940e-01	1.012892e-01	1.012892e-01	1.012892e-01	1.012892e-01	1.012892e-01	1.012892e-01	3.638908e-01	3.638908e-01	3.638908e-01	1.012892e-01	1.012892e-01	3.638908e-01	6.264924e-01	6.264924e-01	1.151696e+00	1.676899e+00	1.676899e+00	8.890940e-01	1.012892e-01	1.012892e-01	2.202102e+00	1.676899e+00	-1.613124e-01	-1.736922e+00	-1.999524e+00	-1.211719e+00	-6.865157e-01	-4.239140e-01	-9.491173e-01	-1.211719e+00	-1.211719e+00	-1.211719e+00	-9.491173e-01	-6.865157e-01	-4.239140e-01	-4.239140e-01	-1.613124e-01	1.012892e-01	3.638908e-01	6.264924e-01	6.264924e-01	3.638908e-01	6.264924e-01	6.264924e-01	6.264924e-01	6.264924e-01	3.638908e-01
1.000000e+00	4.740889e-01	1.948310e-02	-2.078198e-01	2.065209e+00	2.065209e+00	9.286946e-01	-2.078198e-01	-8.897284e-01	-6.624255e-01	2.467860e-01	4.740889e-01	-2.078198e-01	-1.344334e+00	-2.026243e+00	-2.026243e+00	-1.571637e+00	-8.897284e-01	-2.078198e-01	1.948310e-02	-2.078198e-01	1.948310e-02	2.467860e-01	4.740889e-01	7.013917e-01	9.286946e-01	9.286946e-01	9.286946e-01	9.286946e-01	1.155998e+00	7.013917e-01	2.467860e-01	-4.351226e-01	-2.078198e-01	1.948310e-02	2.467860e-01	-2.078198e-01	-6.624255e-01	-8.897284e-01	-6.624255e-01	-6.624255e-01	-1.344334e+00	-1.117031e+00	9.286946e-01	2.292512e+00	2.065209e+00	1.610603e+00	4.740889e-01	-6.624255e-01	-1.117031e+00	-8.897284e-01	-6.624255e-01	-6.624255e-01	-1.571637e+00	-2.026243e+00	-2.026243e+00	-1.117031e+00	2.467860e-01	1.155998e+00	1.155998e+00	2.467860e-01	1.948310e-02	1.948310e-02	2.467860e-01	4.740889e-01	4.740889e-01	4.740889e-01	4.740889e-01	4.740889e-01	4.740889e-01	2.467860e-01
1.000000e+00	-2.142667e-01	-2.142667e-01	4.573154e-01	2.248201e+00	2.695922e+00	2.024340e+00	1.128898e+00	-4.381274e-01	-8.858488e-01	-4.381274e-01	-2.142667e-01	-2.142667e-01	-1.333570e+00	-2.005152e+00	-2.005152e+00	-1.781292e+00	-1.109709e+00	-2.142667e-01	-2.142667e-01	-4.381274e-01	-2.142667e-01	9.594030e-03	6.811761e-01	9.050368e-01	9.050368e-01	9.050368e-01	1.128898e+00	1.128898e+00	1.128898e+00	1.128898e+00	4.573154e-01	9.594030e-03	-6.619881e-01	-6.619881e-01	-4.381274e-01	-4.381274e-01	-6.619881e-01	-4.381274e-01	-6.619881e-01	-6.619881e-01	-1.557431e+00	-1.781292e+00	2.334547e-01	1.576619e+00	1.352758e+00	9.594030e-03	-1.109709e+00	-1.109709e+00	-8.858488e-01	-4.381274e-01	2.334547e-01	-6.619881e-01	-1.109709e+00	-1.333570e+00	-1.109709e+00	6.811761e-01	1.352758e+00	1.128898e+00	6.811761e-01	9.594030e-03	-2.142667e-01	9.594030e-03	2.334547e-01	4.573154e-01	2.334547e-01	2.334547e-01	4.573154e-01	6.811761e-01	6.811761e-01	6.811761e-01
