2.000000e+00	-4.743223e-01	-4.743223e-01	-2.195214e-01	1.309298e+00	2.328516e+00	1.818900e+00	3.527946e-02	-1.493554e+00	-1.493554e+00	-2.195214e-01	1.054497e+00	2.073701e+00	1.564099e+00	2.900946e-01	-7.291659e-01	-1.493554e+00	-1.493554e+00	-9.838669e-01	-4.743223e-01	-2.195214e-01	-4.743223e-01	-4.743223e-01	-4.743223e-01	-7.291659e-01	-4.743223e-01	3.527946e-02	5.448955e-01	7.996963e-01	2.900946e-01	3.527946e-02	-2.195214e-01	-2.195214e-01	-2.195214e-01	-2.195214e-01	-2.195214e-01	-2.195214e-01	3.527946e-02	3.527946e-02	-2.195214e-01	3.527946e-02	3.527946e-02	-9.838669e-01	-9.838669e-01	-7.291659e-01	-4.743223e-01	-7.291659e-01	-2.195214e-01	7.996963e-01	1.818900e+00	2.583317e+00	2.838118e+00	1.818900e+00	3.527946e-02	-7.291659e-01	-1.493554e+00	-1.493554e+00	-7.291659e-01	3.527946e-02	2.900946e-01	3.527946e-02	-2.195214e-01	-4.743223e-01	-2.195214e-01	2.900946e-01	5.448955e-01
1.000000e+00	5.798050e-02	-4.804637e-01	-1.018847e+00	-7.497310e-01	1.673328e+00	1.942550e+00	-4.804637e-01	-2.095766e+00	-1.557382e+00	-1.018847e+00	1.673328e+00	2.750231e+00	2.481009e+00	1.404106e+00	-2.112416e-01	-7.497310e-01	5.798050e-02	3.272177e-01	-4.804637e-01	-1.288115e+00	-1.288115e+00	-1.018847e+00	-1.018847e+00	-4.804637e-01	5.798050e-02	5.964397e-01	5.964397e-01	5.798050e-02	5.798050e-02	5.798050e-02	5.798050e-02	-7.497310e-01	-7.497310e-01	5.798050e-02	5.964397e-01	3.272177e-01	-2.112416e-01	-2.112416e-01	3.272177e-01	5.964397e-01	3.272177e-01	-2.112416e-01	-7.497310e-01	-1.557382e+00	-1.826650e+00	5.798050e-02	1.404106e+00	8.656618e-01	5.964397e-01	1.404106e+00	1.942550e+00	5.964397e-01	-1.018847e+00	-4.804637e-01	-1.288115e+00	-4.804637e-01	5.964397e-01	5.798050e-02	-2.112416e-01	-4.804637e-01	5.798050e-02	3.272177e-01	5.798050e-02	5.798050e-02	5.798050e-02
1.000000e+00	3.954469e-02	-2.175217e-01	-9.886632e-01	-1.245773e+00	1.067825e+00	1.581957e+00	-2.175217e-01	-1.245773e+00	-1.245773e+00	-4.745880e-01	1.581957e+00	2.610237e+00	2.353171e+00	1.324891e+00	-2.175217e-01	-7.316976e-01	-4.745880e-01	3.954469e-02	-4.745880e-01	-7.316976e-01	-4.745880e-01	-7.316976e-01	-1.245773e+00	-9.886632e-01	-2.175217e-01	2.966255e-01	2.966255e-01	2.966255e-01	-2.175217e-01	3.954469e-02	2.966255e-01	3.954469e-02	3.954469e-02	-2.175217e-01	-2.175217e-01	3.954469e-02	3.954469e-02	3.954469e-02	-2.175217e-01	3.954469e-02	3.954469e-02	3.954469e-02	-4.745880e-01	-1.245773e+00	-1.759992e+00	-9.886632e-01	8.107582e-01	1.581957e+00	1.839024e+00	2.096090e+00	2.353171e+00	1.581957e+00	-1.502882e+00	-1.502882e+00	-1.502882e+00	-2.175217e-01	2.966255e-01	-2.175217e-01	-4.745880e-01	-4.745880e-01	3.954469e-02	2.966255e-01	3.954469e-02	3.954469e-02	3.954469e-02
2.000000e+00	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	5.548820e-03	-3.554884e-01	-3.554884e-01	-3.554884e-01	5.548820e-03	-3.554884e-01	-3.554884e-01	5.548820e-03	-1.077624e+00	-1.799617e+00	7.276435e-01	2.171792e+00	1.810755e+00	1.449718e+00	7.276435e-01	5.548820e-03	3.666063e-01	3.666063e-01	3.666063e-01	-3.554884e-01	-7.165256e-01	-1.077624e+00	-1.438519e+00	-1.077624e+00	5.548820e-03	5.548820e-03	5.548820e-03	-3.554884e-01	-3.554884e-01	-3.554884e-01	3.666063e-01	7.276435e-01	3.666063e-01	-3.554884e-01	-7.165256e-01	-3.554884e-01	3.666063e-01	3.666063e-01	3.666063e-01	3.666063e-01	7.276435e-01	7.276435e-01	7.276435e-01	3.666063e-01	5.548820e-03	-3.554884e-01	-7.165256e-01	-3.554884e-01	3.666063e-01	1.088681e+00	2.532830e+00	2.532830e+00	-7.165256e-01	-3.243806e+00	-3.243806e+00	-7.165256e-01	1.088681e+00
1.000000e+00	-1.647224e-01	1.674627e-02	-1.647224e-01	-1.647224e-01	-3.461911e-01	-3.461911e-01	1.674627e-02	1.982251e-01	1.674627e-02	-5.276903e-01	-1.979379e+00	-1.253585e+00	1.649985e+00	3.283213e+00	1.831454e+00	-8.905871e-01	-1.979379e+00	-1.434983e+00	9.240999e-01	-5.276903e-01	3.796938e-01	-5.276903e-01	-7.090879e-01	-1.647224e-01	3.796938e-01	3.796938e-01	1.674627e-02	-1.647224e-01	1.674627e-02	1.982251e-01	1.982251e-01	1.982251e-01	-1.647224e-01	-1.647224e-01	1.982251e-01	1.982251e-01	1.982251e-01	-1.647224e-01	-1.647224e-01	1.674627e-02	1.674627e-02	1.674627e-02	1.674627e-02	-1.647224e-01	-1.647224e-01	1.674627e-02	-3.461911e-01	1.674627e-02	-3.461911e-01	-8.905871e-01	-3.461911e-01	1.105569e+00	1.831454e+00	1.105569e+00	-2.160878e+00	-1.979379e+00	-7.090879e-01	5.611625e-01	1.649985e+00	2.194391e+00	2.012922e+00	9.240999e-01	-8.905871e-01	-1.253585e+00	-5.276903e-01
2.000000e+00	-1.403924e+00	-1.676375e+00	-5.867225e-01	1.320131e+00	3.226984e+00	2.137347e+00	-4.191158e-02	-8.591737e-01	-5.867225e-01	7.753200e-01	2.137347e+00	1.592536e+00	7.753200e-01	-4.191158e-02	-5.867225e-01	-8.591737e-01	-1.676375e+00	-1.676375e+00	-1.131472e+00	-4.191158e-02	7.753200e-01	-4.191158e-02	-3.143170e-01	-5.867225e-01	-4.191158e-02	2.305091e-01	2.305091e-01	-4.191158e-02	-4.191158e-02	-3.143170e-01	-5.867225e-01	-3.143170e-01	-4.191158e-02	2.305091e-01	2.305091e-01	-4.191158e-02	-4.191158e-02	-3.143170e-01	-3.143170e-01	-4.191158e-02	2.305091e-01	-5.867225e-01	-8.591737e-01	-5.867225e-01	-4.191158e-02	2.305091e-01	-4.191158e-02	7.753200e-01	1.320131e+00	2.409768e+00	2.409768e+00	1.047725e+00	-5.867225e-01	-1.131472e+00	-1.403924e+00	-8.591737e-01	-5.867225e-01	-4.191158e-02	2.305091e-01	-4.191158e-02	-5.867225e-01	-8.591737e-01	-3.143170e-01	-4.191158e-02	5.029145e-01
2.000000e+00	2.239691e-01	4.626126e-01	4.626126e-01	2.239691e-01	-1.468781e-02	-2.533313e-01	-1.468781e-02	-4.919748e-01	-1.468781e-02	-1.468781e-02	-1.468781e-02	2.239691e-01	4.626126e-01	9.398996e-01	7.012561e-01	-9.692084e-01	-2.878410e+00	-2.401176e+00	2.239691e-01	1.655830e+00	1.655830e+00	9.398996e-01	7.012561e-01	1.655830e+00	2.133131e+00	9.398996e-01	2.239691e-01	-4.919748e-01	-1.446576e+00	-1.923809e+00	-1.446576e+00	-7.306584e-01	-1.468781e-02	-1.468781e-02	-1.468781e-02	-1.468781e-02	-4.919748e-01	-1.468781e-02	4.626126e-01	4.626126e-01	-1.468781e-02	-2.533313e-01	-4.919748e-01	-2.533313e-01	-2.533313e-01	-1.468781e-02	-1.468781e-02	2.239691e-01	2.239691e-01	2.239691e-01	-2.533313e-01	-2.533313e-01	-4.919748e-01	-2.533313e-01	-4.919748e-01	-7.306584e-01	-7.306584e-01	2.239691e-01	1.894474e+00	2.849061e+00	1.655830e+00	-2.533313e-01	-1.685259e+00	-1.446576e+00	-4.919748e-01
2.000000e+00	-3.891616e-01	3.038789e-01	6.503895e-01	3.038789e-01	-4.265104e-02	-3.891616e-01	-3.891616e-01	-7.356722e-01	-7.356722e-01	3.038789e-01	2.036432e+00	2.729453e+00	2.036432e+00	1.689921e+00	6.503895e-01	-1.082241e+00	-1.428616e+00	-1.775184e+00	-1.082241e+00	-1.082241e+00	-1.082241e+00	-3.891616e-01	-4.265104e-02	3.038789e-01	3.038789e-01	-4.265104e-02	-4.265104e-02	-4.265104e-02	-3.891616e-01	-3.891616e-01	-3.891616e-01	-3.891616e-01	-4.265104e-02	-4.265104e-02	3.038789e-01	-4.265104e-02	-4.265104e-02	-4.265104e-02	-3.891616e-01	-3.891616e-01	-3.891616e-01	-3.891616e-01	-7.356722e-01	-4.265104e-02	-4.265104e-02	-4.265104e-02	-3.891616e-01	-4.265104e-02	9.969001e-01	2.036432e+00	2.729453e+00	2.729453e+00	9.969001e-01	-7.356722e-01	-1.775184e+00	-1.775184e+00	-1.082241e+00	3.038789e-01	6.503895e-01	3.038789e-01	-3.891616e-01	-7.356722e-01	-3.891616e-01	-4.265104e-02	-4.265104e-02
2.000000e+00	-5.733135e-01	-3.127180e-01	-5.212247e-02	1.250870e+00	2.553862e+00	1.511465e+00	-5.212247e-02	-1.876364e+00	-1.355085e+00	2.084876e-01	1.772061e+00	2.293266e+00	1.511465e+00	-5.212247e-02	-8.339528e-01	-1.876364e+00	-1.615725e+00	-1.094446e+00	-3.127180e-01	-5.212247e-02	-3.127180e-01	-5.733135e-01	-5.733135e-01	-5.733135e-01	-5.733135e-01	2.084876e-01	2.084876e-01	2.084876e-01	4.690832e-01	4.690832e-01	2.084876e-01	-3.127180e-01	-3.127180e-01	-3.127180e-01	-5.212247e-02	-5.212247e-02	-5.212247e-02	-3.127180e-01	-3.127180e-01	2.084876e-01	-5.212247e-02	-8.339528e-01	-5.733135e-01	-3.127180e-01	-5.733135e-01	-8.339528e-01	-3.127180e-01	7.296787e-01	1.772061e+00	2.553862e+00	2.293266e+00	1.250870e+00	-5.733135e-01	-1.355085e+00	-1.615725e+00	-1.094446e+00	-5.212247e-02	2.084876e-01	4.690832e-01	-5.212247e-02	-5.733135e-01	-3.127180e-01	2.084876e-01	4.690832e-01	4.690832e-01
2.000000e+00	1.360807e-01	-3.420353e-01	-5.810866e-01	1.360807e-01	1.809440e+00	2.287556e+00	8.532347e-01	-1.059136e+00	-1.776410e+00	-1.059136e+00	6.141834e-01	2.287556e+00	2.765659e+00	1.570389e+00	-8.201781e-01	-2.732508e+00	-2.015368e+00	-5.810866e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-5.810866e-01	-3.420353e-01	1.360807e-01	6.141834e-01	3.751320e-01	1.360807e-01	-1.029840e-01	-1.029840e-01	-3.420353e-01	-1.029840e-01	-1.029840e-01	-1.029840e-01	-1.029840e-01	1.360807e-01	1.360807e-01	1.360807e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-3.420353e-01	-5.810866e-01	6.141834e-01	1.331337e+00	2.048505e+00	2.048505e+00	1.570389e+00	3.751320e-01	-5.810866e-01	-1.298227e+00	-1.059136e+00	-5.810866e-01	-3.420353e-01	-1.029840e-01	-3.420353e-01	-5.810866e-01	-1.029840e-01	3.751320e-01	3.751320e-01
1.000000e+00	-2.078204e-01	1.731753e-02	2.424681e-01	2.424681e-01	4.676060e-01	6.927440e-01	6.927440e-01	4.676060e-01	1.731753e-02	-1.108360e+00	-1.108360e+00	6.927440e-01	2.718998e+00	-4.329584e-01	-2.008937e+00	-2.234112e+00	-2.078204e-01	9.178819e-01	2.043584e+00	1.818434e+00	1.368158e+00	4.676060e-01	-4.329584e-01	-8.831838e-01	-6.581341e-01	-2.078204e-01	-2.078204e-01	-2.078204e-01	-4.329584e-01	-6.581341e-01	-6.581341e-01	-8.831838e-01	-1.108360e+00	-6.581341e-01	1.731753e-02	4.676060e-01	4.676060e-01	1.731753e-02	-2.078204e-01	-6.581341e-01	-2.078204e-01	4.676060e-01	1.731753e-02	1.731753e-02	1.731753e-02	4.676060e-01	6.927440e-01	2.424681e-01	-2.078204e-01	1.731753e-02	1.143020e+00	2.268722e+00	1.368158e+00	-2.234112e+00	-1.558711e+00	1.143020e+00	1.593296e+00	-1.108360e+00	-1.558711e+00	-1.333535e+00	1.731753e-02	1.731753e-02	4.676060e-01	1.731753e-02	-4.329584e-01
2.000000e+00	-4.319375e-01	-1.105742e+00	1.727408e-02	1.589527e+00	2.487963e+00	1.364921e+00	1.727408e-02	-8.810987e-01	-1.555029e+00	-4.319375e-01	1.140316e+00	1.814133e+00	1.589527e+00	6.911040e-01	-4.319375e-01	-1.555029e+00	-1.330386e+00	-8.810987e-01	-4.319375e-01	-4.319375e-01	-6.565810e-01	-6.565810e-01	-8.810987e-01	-4.319375e-01	1.727408e-02	2.418924e-01	2.418924e-01	1.727408e-02	1.727408e-02	2.418924e-01	2.418924e-01	2.418924e-01	-2.073317e-01	1.727408e-02	1.727408e-02	1.727408e-02	1.727408e-02	1.727408e-02	-2.073317e-01	1.727408e-02	-4.319375e-01	-1.330386e+00	-1.555029e+00	1.727408e-02	6.911040e-01	-2.073317e-01	-4.319375e-01	9.157098e-01	2.038751e+00	2.487963e+00	2.487963e+00	9.157098e-01	-1.105742e+00	-1.779547e+00	-1.779547e+00	-1.330386e+00	-2.073317e-01	2.418924e-01	1.727408e-02	-2.073317e-01	-2.073317e-01	1.727408e-02	2.418924e-01	4.664982e-01	4.664982e-01
2.000000e+00	-7.340919e-01	-4.704398e-01	-4.704398e-01	1.111222e+00	1.638438e+00	1.374830e+00	1.374830e+00	5.840064e-01	5.677594e-02	5.677594e-02	5.840064e-01	8.476143e-01	8.476143e-01	-2.068319e-01	-1.261249e+00	-1.524901e+00	-1.524901e+00	-7.340919e-01	-2.068319e-01	-4.704398e-01	-7.340919e-01	-7.340919e-01	-4.704398e-01	5.677594e-02	3.203986e-01	3.203986e-01	5.677594e-02	5.677594e-02	5.677594e-02	3.203986e-01	5.677594e-02	-2.068319e-01	-2.068319e-01	5.677594e-02	5.677594e-02	3.203986e-01	5.840064e-01	8.476143e-01	8.476143e-01	5.840064e-01	-2.052057e+00	-3.633823e+00	-2.052057e+00	5.677594e-02	1.111222e+00	8.476143e-01	1.374830e+00	1.902046e+00	1.902046e+00	1.111222e+00	8.476143e-01	8.476143e-01	-4.704398e-01	-7.340919e-01	-1.524901e+00	-1.524901e+00	-9.975964e-01	-2.068319e-01	5.677594e-02	5.677594e-02	-4.704398e-01	5.677594e-02	5.677594e-02	5.677594e-02	3.203986e-01
1.000000e+00	4.812073e-02	-1.604250e-01	-1.604250e-01	4.812073e-02	2.566782e-01	2.566782e-01	4.812073e-02	-5.775516e-01	-9.945964e-01	-5.775516e-01	4.652239e-01	1.507953e+00	1.716498e+00	1.716498e+00	-1.411758e+00	-2.871590e+00	-2.245848e+00	4.812073e-02	2.342147e+00	2.759239e+00	1.716498e+00	4.812073e-02	-7.860156e-01	-7.860156e-01	-3.689708e-01	-1.604250e-01	-3.689708e-01	-7.860156e-01	-9.945964e-01	-9.945964e-01	-1.604250e-01	2.566782e-01	2.566782e-01	2.566782e-01	2.566782e-01	2.566782e-01	2.566782e-01	2.566782e-01	4.812073e-02	-1.604250e-01	-1.604250e-01	-3.689708e-01	-1.604250e-01	-1.604250e-01	-1.604250e-01	4.812073e-02	4.812073e-02	-1.604250e-01	-5.775516e-01	4.652239e-01	1.299407e+00	1.507953e+00	2.342147e+00	1.507953e+00	-7.860156e-01	-7.860156e-01	-3.689708e-01	-5.775516e-01	-9.945964e-01	-1.604250e-01	2.566782e-01	-7.860156e-01	-1.203177e+00	-5.775516e-01	2.566782e-01
